0.24976566,0.24286701,0.21929632,0.28923196,0.4673082,0.5209879,0.48966762,0.5725075,0.65551335,0.9468191,0.06830294
0.24958856,0.24343286,0.21989156,0.28430867,0.46678263,0.50977856,0.48475832,0.53525674,0.6665502,0.951208,0.079133965
0.24985117,0.24325503,0.22039212,0.2793354,0.4658374,0.49774528,0.48181364,0.5037025,0.68010396,0.95437485,0.09015452
0.25085264,0.24424769,0.22084871,0.2743978,0.4640679,0.48826414,0.47735772,0.47829613,0.69219315,0.95590365,0.10061207
0.25008932,0.24375299,0.2215691,0.26968873,0.46108857,0.4781721,0.47405893,0.45777574,0.7064161,0.95631444,0.11066826
0.24959773,0.24392112,0.22257698,0.26496893,0.46005255,0.46828908,0.4712265,0.44231638,0.7197321,0.94996,0.12088054
0.24933209,0.24411188,0.22323309,0.2602384,0.45747775,0.46065673,0.4707386,0.4321483,0.73685974,0.9413591,0.1311597
0.24881305,0.24439643,0.22326016,0.25547937,0.4549672,0.4534665,0.4698146,0.4251301,0.75332296,0.927475,0.14139985
0.24887411,0.24473271,0.2237472,0.2517735,0.4524264,0.44632453,0.46921873,0.42317754,0.7700044,0.90952444,0.1538753
0.24898402,0.24512072,0.2251609,0.24841395,0.45015407,0.44025964,0.46977574,0.42384067,0.7868555,0.8840546,0.16708662
0.24860847,0.24543759,0.22610451,0.2451151,0.44633535,0.43414253,0.47320834,0.4265669,0.8055931,0.85109675,0.18158558
0.24978092,0.2461522,0.22673358,0.24141638,0.44407436,0.42897794,0.4757299,0.43173844,0.8232929,0.8144988,0.19846483
0.2497168,0.24595495,0.22772115,0.23865305,0.43892094,0.42525622,0.48047513,0.43821323,0.84352404,0.7741308,0.21614677
0.24947561,0.24602933,0.2285261,0.23612536,0.4338734,0.42181584,0.48454243,0.4458347,0.8621646,0.73072606,0.23610863
0.25039464,0.2459485,0.22951706,0.23404036,0.42892793,0.42015594,0.4897065,0.4551094,0.88202715,0.68965083,0.2600116
0.2500435,0.24562837,0.23008189,0.23176615,0.42347205,0.4191833,0.4974223,0.46361503,0.8992323,0.6467713,0.28481203
0.2501687,0.24576743,0.22986203,0.22968116,0.41773635,0.41784495,0.5054144,0.47193646,0.91592354,0.60806215,0.31110084
0.25008932,0.24592261,0.23089698,0.22856368,0.411702,0.41768014,0.5143306,0.48013356,0.93055856,0.5729151,0.34080672
0.24856877,0.24642381,0.23139414,0.22796032,0.4045976,0.4187975,0.5243176,0.48885563,0.94550395,0.542916,0.370652
0.24777186,0.24650787,0.2309308,0.22623235,0.39923626,0.42116475,0.5344643,0.4971679,0.9582527,0.5193234,0.40393665
0.24773523,0.2463171,0.23142797,0.22483283,0.39387113,0.42384553,0.5456257,0.50648403,0.9689405,0.5021424,0.43779546
0.24657191,0.24659194,0.23124532,0.22412951,0.38815054,0.42576265,0.5570418,0.51409626,0.97681075,0.4891267,0.4723455
0.24639788,0.24687324,0.23199277,0.22331908,0.3819158,0.4293879,0.5686522,0.5217085,0.98509824,0.48260066,0.5090026
0.24578723,0.24713193,0.23260832,0.22297633,0.37601757,0.43347132,0.5784277,0.5290721,0.99230903,0.48127985,0.54820174
0.24566816,0.24630417,0.23282816,0.22156253,0.37153715,0.43714884,0.58687747,0.5350081,0.9977257,0.48354188,0.5863138
0.24581166,0.2462686,0.2329905,0.2204772,0.3661342,0.44093084,0.5974344,0.539452,1.0,0.4889343,0.6253066
0.24621774,0.24698642,0.23405248,0.22008093,0.36136267,0.44506252,0.606778,0.5434953,0.99740076,0.49823198,0.6647789
0.24584828,0.24702524,0.23370075,0.21983813,0.35621303,0.44829792,0.6136519,0.54421824,0.99356014,0.5095213,0.7044907
0.24560708,0.24736796,0.2349961,0.21904556,0.35115415,0.45394883,0.6188677,0.54523605,0.9863153,0.5200462,0.7433832
0.24619025,0.24791767,0.23634218,0.21916693,0.34730893,0.45670995,0.6215965,0.5430993,0.97471595,0.5299939,0.7783346
0.24620248,0.24802436,0.23710993,0.21877421,0.34292683,0.46050403,0.62375975,0.5410316,0.9570986,0.5416836,0.8117642
0.24584828,0.24937917,0.23733652,0.2184279,0.33721384,0.46310037,0.6242476,0.53813034,0.9339045,0.5553805,0.84092385
0.24557044,0.24854495,0.237925,0.21850288,0.3321247,0.46468392,0.62247735,0.53337324,0.9077719,0.5672782,0.8664266
0.24545136,0.2489944,0.23822264,0.2189206,0.32689568,0.46540737,0.61536604,0.52866685,0.87691116,0.5789523,0.88719684
0.24625133,0.2504365,0.23915608,0.2190277,0.32213172,0.4659861,0.6083842,0.52291507,0.83868927,0.5877664,0.90400356
0.24703602,0.2511317,0.23897009,0.21938117,0.31688753,0.46557212,0.6015017,0.51644945,0.7995364,0.59810406,0.91647905
0.24652918,0.25112846,0.23880774,0.2190991,0.3105469,0.4658374,0.5925122,0.51111674,0.75456434,0.60902417,0.92727107
0.24715815,0.25111875,0.23860818,0.21980242,0.3060665,0.46582937,0.5818689,0.50437486,0.7090686,0.61855584,0.93388224
0.247436,0.25101528,0.23912565,0.22066285,0.3007354,0.46560025,0.5707291,0.49887636,0.66560954,0.6268863,0.94228286
0.24813215,0.25162965,0.23927109,0.22093418,0.29673517,0.46506977,0.5584408,0.49426666,0.6211515,0.63600725,0.9484983
0.24861763,0.25182688,0.24016735,0.22201239,0.29148346,0.4640529,0.54789686,0.48847342,0.5806505,0.6443637,0.95471376
0.24876726,0.25159407,0.24033308,0.22246937,0.28674972,0.46326512,0.5366016,0.4851209,0.5461431,0.6541034,0.9614253
0.24870923,0.25116727,0.24076259,0.22281566,0.28239787,0.46321693,0.5260231,0.48228413,0.51334274,0.6656475,0.96576774
0.24936874,0.25101852,0.24115832,0.22342975,0.27909333,0.4613601,0.51475376,0.4798987,0.48757374,0.67756593,0.96910125
0.24974124,0.25192064,0.24179414,0.22337618,0.27435204,0.45968008,0.5042098,0.4781073,0.46752205,0.69063365,0.9715261
0.25140527,0.25173634,0.24201736,0.22443298,0.2705711,0.45867127,0.49439123,0.47732446,0.45029747,0.70455426,0.96968657
0.2519671,0.25161347,0.24278848,0.22505061,0.26648393,0.45773885,0.48449063,0.47634357,0.4389163,0.7176635,0.96573424
0.25313345,0.25103468,0.24251115,0.22550404,0.2628429,0.45540774,0.47560036,0.47545478,0.43198666,0.7329829,0.95411164
0.25402194,0.25083098,0.24263291,0.22605026,0.25773484,0.4526466,0.4680443,0.47365877,0.42672038,0.749597,0.9375056
0.25530434,0.25124162,0.2433161,0.2270999,0.25416186,0.44857523,0.4586057,0.47362652,0.42507648,0.7673188,0.9175883
0.25711802,0.25135478,0.24299818,0.22767828,0.25047168,0.4460472,0.45328623,0.47463965,0.42712772,0.78532135,0.89089257
0.25840342,0.25107995,0.24203765,0.22818168,0.24630131,0.4419999,0.44819993,0.4753765,0.4309247,0.8019979,0.8561586
0.2586477,0.25064343,0.24175356,0.22742122,0.24283041,0.43831438,0.44405058,0.47756854,0.437413,0.8211184,0.81935096
0.25999117,0.24988358,0.24144241,0.22829236,0.24025938,0.43499458,0.44091588,0.48108223,0.44325635,0.8405198,0.77871364
0.2608522,0.24940504,0.24188209,0.2284673,0.23783581,0.43143764,0.43850657,0.48543864,0.45073876,0.8594324,0.7372514
0.26244906,0.24902348,0.24185501,0.22940269,0.23599447,0.42802137,0.43652904,0.49199635,0.45865276,0.87824094,0.6940834
0.26398182,0.24773334,0.2425179,0.22954549,0.23323064,0.42345166,0.4359332,0.49772972,0.46723112,0.8945691,0.65209717
0.26535276,0.24717073,0.24335329,0.23019527,0.23127212,0.41795748,0.43396428,0.50545704,0.47515482,0.9099508,0.61253566
0.2663542,0.24612632,0.24387752,0.2306701,0.22962739,0.41313854,0.43320867,0.5144785,0.48336947,0.92529094,0.57955205
0.26809156,0.24609075,0.24508156,0.23123775,0.2286557,0.4073992,0.43368796,0.5216993,0.49187988,0.9402515,0.54891527
0.2704304,0.24670188,0.24561931,0.23091286,0.22743447,0.4007074,0.4348408,0.53177065,0.5017239,0.9548896,0.5223087
0.27178603,0.24695733,0.2450173,0.23126274,0.22550996,0.39597684,0.4355921,0.54183745,0.5087408,0.96619976,0.5040526
0.27300432,0.24681504,0.24638705,0.23123775,0.22502601,0.39035812,0.43787187,0.5527055,0.5166208,0.9744314,0.48932505
0.2740241,0.2481246,0.24592708,0.23171617,0.22388038,0.3849524,0.44135198,0.56266177,0.52439904,0.98358864,0.48023322
0.27442104,0.24788855,0.2461706,0.23176615,0.22262134,0.37964714,0.44401172,0.57238775,0.5321482,0.9917423,0.47697222
0.27617973,0.24802436,0.24670497,0.23242664,0.22218275,0.3740525,0.44706005,0.583919,0.53872377,0.99687475,0.4771562
0.27779493,0.24741971,0.24586283,0.23365834,0.22190674,0.36864677,0.45039335,0.594764,0.5426856,1.0,0.47988766
0.2789979,0.24704139,0.2456802,0.23429741,0.22072329,0.36475626,0.45452112,0.6028368,0.5463759,0.9987312,0.48654902
0.2814497,0.24676332,0.24686731,0.23482223,0.22042084,0.3587155,0.45937428,0.61164176,0.5505366,0.99490917,0.4929317
0.2839351,0.2466728,0.24646147,0.23561838,0.22019018,0.35372373,0.4636877,0.6175455,0.5525005,0.9912639,0.5039132
0.28635332,0.2454182,0.24661027,0.23562194,0.22073464,0.34920624,0.467116,0.6237992,0.5534364,0.9834847,0.5133841
0.28949514,0.24523714,0.24591695,0.23632886,0.22087076,0.34429485,0.47206414,0.62766755,0.55203986,0.9704274,0.5228606
0.29177594,0.24471977,0.2469654,0.23678583,0.22097664,0.3396608,0.47537586,0.62906283,0.54966855,0.9566004,0.5327718
0.29314688,0.24503343,0.24775344,0.23709287,0.21992552,0.3354809,0.478571,0.629924,0.54772884,0.9346302,0.5438036
0.29453918,0.24489437,0.24776019,0.2379283,0.21998979,0.3294924,0.47962454,0.6284688,0.54290867,0.9101744,0.5542555
0.29537275,0.24432853,0.2470229,0.23798186,0.22041327,0.32511154,0.48160207,0.6240802,0.5367937,0.88261414,0.5648413
0.29637727,0.2446454,0.24673542,0.2385888,0.2206628,0.32025644,0.48237926,0.6189869,0.5326961,0.8489231,0.5729576
0.2979253,0.24509808,0.24651557,0.23970625,0.22045107,0.31622124,0.48311758,0.61111677,0.5262563,0.80981874,0.58320326
0.29901534,0.2457351,0.24727654,0.23963843,0.22007677,0.31193683,0.48184386,0.6023256,0.52161074,0.7704076,0.5917823
0.2999588,0.24639471,0.24711421,0.24005969,0.22029606,0.30771273,0.4803197,0.59247524,0.5162426,0.7258952,0.6005842
0.30223045,0.2470123,0.24715142,0.24038817,0.2217177,0.30286968,0.4787653,0.5813079,0.5096815,0.68384767,0.609375
0.303809,0.24726772,0.2475302,0.23999543,0.22225834,0.29872194,0.47921002,0.56978124,0.5060446,0.64225763,0.6193309
0.30519214,0.24803084,0.24769932,0.24022394,0.22254948,0.29420444,0.47824717,0.55928165,0.5025968,0.60255533,0.62887424
0.3061967,0.24784976,0.24759786,0.24012753,0.22307503,0.28996423,0.4770641,0.54815567,0.4980627,0.5657754,0.6388078
0.3073783,0.24828304,0.24806796,0.2406702,0.22382367,0.28492826,0.47505203,0.53700674,0.49479914,0.5330827,0.648039
0.30862406,0.24881655,0.24775681,0.24166273,0.22451934,0.2801254,0.4745555,0.5263182,0.4914774,0.5035049,0.66016877
0.30999497,0.24951173,0.24814238,0.2411986,0.22511296,0.27532253,0.47544494,0.5160626,0.48920795,0.48060384,0.6714681
0.31037357,0.24944383,0.24785489,0.24107006,0.22512808,0.27119088,0.47344583,0.50606495,0.4870743,0.46157166,0.6816915
0.31175062,0.24966049,0.24763167,0.2418198,0.22547214,0.2674129,0.471451,0.49761918,0.48383012,0.44613275,0.6941336
0.31337804,0.25013903,0.24753697,0.24220538,0.2253814,0.26309234,0.468597,0.48874512,0.48151216,0.43402702,0.70659786
0.3149993,0.25152618,0.24768579,0.24266951,0.22521505,0.25866324,0.46686125,0.48003685,0.48016408,0.42755297,0.72045016
0.31581762,0.25231192,0.24704319,0.24189836,0.2251243,0.25488526,0.46379134,0.47325352,0.47930574,0.42433414,0.7347875
0.31624204,0.25275812,0.24676925,0.24174127,0.22614515,0.25190306,0.46069118,0.46600506,0.47796735,0.42353335,0.74874574
0.31651375,0.25373784,0.24567005,0.24245887,0.22651191,0.24895303,0.45723698,0.458904,0.4782874,0.42361134,0.76584804
0.31788164,0.25530607,0.24508494,0.24217683,0.227132,0.24628432,0.45501333,0.4538706,0.47916514,0.42614374,0.78305614
0.3184007,0.2560918,0.24439162,0.24212329,0.22751006,0.24347493,0.4519391,0.4485563,0.48120183,0.4311306,0.7983913
0.31899,0.25750157,0.2454333,0.2418198,0.22916234,0.24123628,0.44886485,0.44423673,0.48447508,0.43911788,0.8159841
0.31974414,0.25750804,0.24505112,0.24229108,0.22923796,0.2388449,0.4453718,0.44113746,0.4892419,0.44564912,0.8344074
0.32068455,0.25885317,0.24484819,0.24238747,0.22998658,0.23742214,0.4432604,0.4384757,0.49383903,0.4534752,0.8526635
0.32089218,0.26048604,0.24456748,0.24271949,0.23060288,0.23510309,0.43985802,0.43695602,0.50059885,0.46116087,0.8713767
0.32153642,0.2611489,0.24439837,0.24349423,0.23110574,0.23325026,0.4356655,0.43610868,0.50729084,0.47091097,0.8876873
0.32116696,0.26186994,0.24457762,0.2448152,0.23114355,0.23146981,0.43045828,0.43451533,0.51559764,0.47908542,0.90446067
0.32131657,0.2638262,0.24470276,0.24475093,0.23133637,0.23063785,0.42526403,0.43481925,0.52487427,0.4867763,0.920041
0.32076395,0.2655399,0.2432586,0.24482591,0.23145358,0.22852778,0.4194696,0.43564817,0.5348346,0.49466994,0.9358166
0.32020214,0.2677419,0.24317068,0.24434751,0.23222868,0.2281701,0.41461214,0.43740734,0.5440337,0.50322926,0.9485707
0.31975636,0.26903528,0.2432958,0.24431181,0.23277313,0.22688799,0.40858456,0.44019344,0.5536013,0.51069653,0.96077305
0.32012275,0.27039978,0.24342094,0.24379055,0.23326465,0.22666694,0.4033471,0.443242,0.5627809,0.51783097,0.97031647
0.3204067,0.2722978,0.24338035,0.24364416,0.23375997,0.22573048,0.39831263,0.44619387,0.5724407,0.5245182,0.9789456
0.32098073,0.27416027,0.24255513,0.24329787,0.23444809,0.22488646,0.3940467,0.4494451,0.5827163,0.5305607,0.9869225
0.32084027,0.27589664,0.2414458,0.24356563,0.23538198,0.22320648,0.38939646,0.4527009,0.5905381,0.5376068,0.9940577
0.3213685,0.27727082,0.24105006,0.2437834,0.23573738,0.22341144,0.38443968,0.45555148,0.5986994,0.5430876,0.9974693
0.32110286,0.27912036,0.24086067,0.24394406,0.23661456,0.22204092,0.3783128,0.46095327,0.6053672,0.547388,0.99963766
0.32116696,0.28098607,0.24017073,0.24419399,0.23728001,0.22139786,0.37326965,0.46346766,0.61404246,0.55096567,0.9995206
0.32061127,0.28281617,0.239058,0.24495088,0.23689434,0.22030064,0.3683388,0.46614784,0.6201816,0.5541481,1.0
0.31957316,0.28403196,0.23839511,0.24405475,0.23709095,0.22050962,0.36361948,0.4698043,0.62614137,0.5570653,0.9961816
0.3188007,0.28566486,0.23844925,0.24351922,0.23718926,0.2199791,0.358857,0.4739443,0.6309955,0.5582977,0.9884332
0.318361,0.28705522,0.23909521,0.24355848,0.23714769,0.219955,0.35466877,0.47656,0.63500583,0.5572057,0.978901
0.31759158,0.28901792,0.23972428,0.24424396,0.23673554,0.21974197,0.34989336,0.47983423,0.6372801,0.5543509,0.9636327
0.31720686,0.2903986,0.23946726,0.24459028,0.23706071,0.21966963,0.34592536,0.4809671,0.63851184,0.55038846,0.9456498
0.3159825,0.29155943,0.23950446,0.24483304,0.23705694,0.21931192,0.3414176,0.4817177,0.63587385,0.54707605,0.9237202
0.31569853,0.29289806,0.24048865,0.24491516,0.23725732,0.21950886,0.33736324,0.48347688,0.6335705,0.542422,0.8946051
0.31546035,0.29464412,0.2406679,0.24509367,0.23778288,0.2190748,0.33376655,0.48355517,0.62814415,0.5368527,0.8626305
0.3142818,0.29604095,0.24087422,0.24520078,0.23754469,0.21938427,0.3289652,0.48369792,0.6203126,0.5316267,0.8288887
0.31289867,0.29781288,0.24068482,0.24500798,0.23791899,0.21937221,0.3230931,0.48442093,0.61333936,0.52520984,0.79069865
0.31141475,0.29845312,0.23999147,0.24486162,0.2384294,0.21982637,0.32019585,0.48375317,0.60460097,0.51924014,0.7505965
0.3098301,0.29998577,0.23993398,0.24511866,0.23843697,0.22053374,0.31547657,0.48310384,0.5957074,0.51379055,0.71087897
0.30842862,0.3014408,0.23984605,0.24503656,0.23795679,0.22072265,0.31165966,0.48403868,0.5857713,0.50761807,0.669255
0.30651727,0.30254665,0.23987648,0.2449973,0.23850502,0.2212612,0.30676332,0.4826802,0.5757527,0.50372845,0.6308197
0.30557686,0.30361044,0.24025528,0.24549712,0.23862223,0.22145413,0.30119774,0.48190194,0.56438607,0.4983776,0.5930755
0.3045418,0.3043121,0.24134432,0.246204,0.23999472,0.22169527,0.2972297,0.48084274,0.55453235,0.49488834,0.5593449
0.3030457,0.30605817,0.24157768,0.24573988,0.23986617,0.22209318,0.29317105,0.47949803,0.5434954,0.49237153,0.5285743
0.30106714,0.30729657,0.24257202,0.24541499,0.24006277,0.22145814,0.28868058,0.47912043,0.5318475,0.4898911,0.5030548
0.29963207,0.308383,0.24331272,0.2444796,0.24033122,0.22305776,0.2849112,0.47757313,0.5210143,0.48812312,0.47987092
0.29856342,0.3094565,0.24424617,0.2446367,0.2400779,0.22480607,0.28018323,0.47640342,0.5130421,0.4861575,0.4632927
0.29737875,0.31097946,0.24480762,0.24398333,0.24070175,0.22480206,0.27650884,0.4759475,0.5032223,0.48435828,0.449117
0.29497275,0.31150004,0.24500039,0.2442761,0.24047112,0.22585909,0.27419022,0.47474095,0.49569142,0.48391628,0.44046003
0.29284155,0.31308767,0.24481437,0.24351566,0.23994556,0.2267634,0.2699718,0.4732581,0.4874574,0.48167503,0.4329123
0.29141566,0.31342718,0.24525744,0.24387981,0.24048623,0.22740646,0.26670754,0.47110754,0.4804211,0.48117065,0.4278173
0.29074395,0.31556126,0.24677937,0.24334072,0.24144281,0.22856398,0.26320153,0.46733597,0.4756446,0.48123822,0.42701462
0.28893334,0.31673822,0.24786842,0.24347638,0.24134828,0.22769183,0.25982934,0.4637762,0.47024736,0.48158666,0.42797896
0.28725404,0.31772766,0.24854146,0.24308723,0.24179065,0.2272899,0.2571696,0.46110064,0.46324986,0.48358345,0.429406
0.28614262,0.31772766,0.249157,0.2429087,0.24129535,0.22767173,0.25467396,0.45720932,0.45921528,0.48515388,0.4338265
0.28540677,0.3198003,0.2506553,0.24192692,0.24164699,0.22710904,0.25064552,0.45445085,0.45497218,0.4862719,0.43756688
0.28429842,0.32066685,0.2512573,0.2411379,0.24170747,0.22739038,0.24901341,0.4500023,0.45075816,0.49097794,0.44362625
0.28355345,0.32158515,0.25357404,0.24144852,0.24192677,0.22790483,0.24611618,0.44671887,0.44826078,0.49434757,0.45048833
0.2819871,0.32115832,0.25393257,0.24163058,0.24189274,0.22876894,0.24343486,0.4438729,0.4452397,0.50075924,0.45688212
0.2805093,0.321029,0.25490323,0.2409237,0.2421347,0.22907439,0.24122849,0.4401612,0.44287327,0.5064065,0.46415672
0.27863765,0.3212618,0.25548834,0.24089871,0.24276236,0.22935976,0.23925094,0.435685,0.44261628,0.51320815,0.4728249
0.27697664,0.32200226,0.25681412,0.24089156,0.24292116,0.23102367,0.23667757,0.43188578,0.4422865,0.5201606,0.48173833
0.2752729,0.32192144,0.25866413,0.24109505,0.24361683,0.23122866,0.2356888,0.4265669,0.44306722,0.5287303,0.49103642
0.27466226,0.32164335,0.26104176,0.24140923,0.24431631,0.23086692,0.23447984,0.42183745,0.44325152,0.5366604,0.49798766
0.27328217,0.32192144,0.26192787,0.24053812,0.24369624,0.23130903,0.23355584,0.4171909,0.4438334,0.5455472,0.506483
0.272644,0.32164335,0.263186,0.24029891,0.242475,0.23153813,0.23349108,0.4125121,0.44478387,0.5534357,0.51341754
0.2731478,0.322248,0.26446784,0.23966698,0.2422973,0.23257908,0.23250663,0.4081188,0.44712606,0.56206256,0.5205472
0.27345315,0.32241938,0.2670856,0.23956345,0.24273212,0.23294483,0.23231232,0.403044,0.44970104,0.56960785,0.52622193
0.27249745,0.32210574,0.26881048,0.23886725,0.24356014,0.23304932,0.23236415,0.39839745,0.4519511,0.5799195,0.5316792
0.27200586,0.3210096,0.27026817,0.23819606,0.24280395,0.23421085,0.23118971,0.39346075,0.45526314,0.58869195,0.5375491
0.27108684,0.32064098,0.2714181,0.23787832,0.24214229,0.23465295,0.22981668,0.3906194,0.46046153,0.59802085,0.54326284
0.26941362,0.3198779,0.2729637,0.23708573,0.24247123,0.23546483,0.22903083,0.38516694,0.46521866,0.6077086,0.54737675
0.26862893,0.31940258,0.27398172,0.23727496,0.24312912,0.23571402,0.22821046,0.37996778,0.46919507,0.615935,0.5519143
0.26671755,0.31846812,0.27603805,0.23701434,0.24335597,0.23584262,0.22766212,0.37534887,0.4733848,0.6249259,0.55414957
0.26561838,0.31839052,0.2770899,0.23590045,0.24280772,0.23668665,0.22725192,0.37084043,0.47724968,0.6319615,0.55742735
0.26486117,0.31815124,0.2789974,0.23603967,0.24289846,0.23667458,0.22675538,0.36571035,0.48183706,0.6365324,0.5586537
0.2638841,0.3181771,0.28043482,0.23642527,0.24310265,0.23671074,0.22592205,0.36183283,0.48391742,0.64284,0.5571542
0.26316354,0.31781173,0.28180456,0.23637883,0.2434278,0.23773561,0.22575799,0.35568962,0.4871519,0.6463137,0.55595565
0.2623941,0.31646663,0.28292066,0.23682153,0.24405922,0.23700413,0.2265395,0.3514115,0.48914006,0.6473797,0.5546401
0.26116666,0.31632432,0.28475377,0.2358433,0.24480782,0.23775974,0.22667766,0.34708267,0.4906482,0.6461369,0.55196446
0.26080638,0.31562915,0.286181,0.2364431,0.24483052,0.2380652,0.22645745,0.34255123,0.49264124,0.6438021,0.54941136
0.25996062,0.3146009,0.2876793,0.23764269,0.24549976,0.23790845,0.22620703,0.33844808,0.493034,0.6406872,0.5455149
0.25887975,0.31317174,0.2884369,0.23761055,0.24495152,0.23765121,0.22597386,0.33445084,0.49353352,0.63699526,0.53944993
0.25792712,0.31212732,0.2896849,0.23796041,0.24553,0.23840281,0.22632793,0.3303753,0.49470216,0.62930435,0.5352078
0.25692564,0.31104413,0.29174122,0.23793186,0.24503091,0.23825008,0.22695832,0.32723004,0.49417847,0.62155104,0.529901
0.25614706,0.31090835,0.29304335,0.2385888,0.24463014,0.23897755,0.22589183,0.323067,0.49400875,0.6137562,0.5239364
0.2560005,0.30935302,0.29441306,0.23895651,0.24446377,0.23887704,0.22536075,0.31960857,0.4944694,0.60482776,0.51912016
0.25478223,0.3072125,0.2958505,0.2395813,0.2443012,0.23974118,0.22565868,0.31584162,0.49330556,0.59501004,0.51405305
0.25399143,0.30551818,0.29725406,0.23896007,0.24439952,0.23976126,0.2256889,0.31195027,0.49344134,0.58599836,0.5083672
0.25357008,0.30485857,0.29821795,0.23953846,0.24435036,0.24036413,0.22671653,0.3069169,0.49217084,0.5754735,0.5040916
0.2531945,0.3038206,0.29937804,0.23929568,0.24411215,0.24107553,0.22762325,0.30325583,0.49120098,0.56533337,0.50036234
0.2532281,0.30226213,0.29961815,0.24020608,0.24446377,0.24122423,0.228245,0.29887635,0.48974138,0.5542417,0.49888512
0.2531701,0.30140203,0.3004637,0.24067736,0.24493639,0.24198385,0.2289704,0.29579553,0.4877774,0.5446996,0.49559066
0.25245562,0.3002024,0.3009473,0.24159847,0.24408568,0.24173467,0.22925104,0.29109833,0.4862402,0.53651994,0.4933219
0.25287697,0.2991483,0.30122805,0.24125572,0.24452427,0.24112375,0.23000665,0.28725764,0.48418897,0.52830905,0.4919952
0.25295025,0.29806185,0.30234075,0.24153419,0.24394958,0.24148948,0.23128903,0.28306702,0.4820165,0.5193338,0.49026155
0.25338078,0.29671675,0.3035989,0.2417591,0.24363199,0.24140108,0.23114221,0.28047895,0.48051322,0.5110917,0.49017796
0.25316703,0.29518086,0.303883,0.2422161,0.24332193,0.2408786,0.23080544,0.2761363,0.47862202,0.5036504,0.48851678
0.25249532,0.29363853,0.3041299,0.24240175,0.2432274,0.2412403,0.23130196,0.2724062,0.47696355,0.496958,0.48737404
0.25312737,0.29127163,0.30528322,0.24214828,0.24177933,0.24035206,0.2321569,0.26841354,0.4748978,0.4882323,0.4882548
0.25262356,0.29014963,0.30622005,0.24311222,0.24135587,0.24049275,0.233327,0.26695833,0.47237617,0.48192465,0.48787016
0.25210753,0.28946415,0.3071738,0.24401191,0.2404749,0.24068166,0.23372424,0.26370713,0.47117355,0.4758978,0.48852792
0.25176254,0.28814813,0.30763716,0.24567562,0.24066393,0.24107954,0.2331802,0.26047894,0.4685404,0.47037536,0.48919687
0.25178695,0.28603023,0.30757967,0.24688233,0.24030097,0.241594,0.23350403,0.25696525,0.46566966,0.4651129,0.4893808
0.2520007,0.2851734,0.3078942,0.24801765,0.23956746,0.2415337,0.23512319,0.25498042,0.46260005,0.46046406,0.49184468
0.25217167,0.28452668,0.30887163,0.2490066,0.24036525,0.24115993,0.23530886,0.25312918,0.4601027,0.45590883,0.49407446
0.2521045,0.28355664,0.30924705,0.250374,0.24113278,0.24200395,0.2359306,0.25156343,0.4571495,0.45334002,0.49740794
0.25353345,0.2831363,0.30971378,0.25083095,0.24169992,0.24208431,0.23653077,0.24771357,0.4540993,0.4514368,0.5011149
0.25427842,0.2821501,0.3097611,0.2527339,0.24168858,0.2422491,0.23628034,0.24528207,0.4499338,0.44953355,0.5053235
0.25530434,0.2810087,0.30996743,0.25371927,0.24112898,0.241594,0.23716548,0.24433802,0.44620955,0.44793195,0.5106192
0.2559333,0.28002897,0.31087047,0.25461537,0.24087566,0.24152164,0.23770088,0.2430578,0.4415591,0.44678795,0.5175259
0.25659895,0.27841872,0.31127292,0.25583994,0.24121596,0.24179094,0.23792109,0.24087958,0.437156,0.44608074,0.52423745
0.25690427,0.27726114,0.31171936,0.2571859,0.23957126,0.2425425,0.23799881,0.23932765,0.43279168,0.44601834,0.5303247
0.25691342,0.27617794,0.31232476,0.25858188,0.23900789,0.24208431,0.23767929,0.23736128,0.42828667,0.44743794,0.53672963
0.25651345,0.27392745,0.31255138,0.2591174,0.23853526,0.2426229,0.23739864,0.23691918,0.42410663,0.44719875,0.545448
0.25636995,0.27276018,0.3121286,0.2593459,0.23776773,0.24227323,0.23837876,0.2367488,0.41901007,0.44911236,0.5545621
0.25626004,0.2714862,0.3122808,0.2596279,0.23723462,0.24263091,0.23810242,0.23505871,0.4138068,0.4511924,0.5634811
0.2565226,0.2706358,0.31191215,0.26096675,0.23742747,0.24231343,0.23801176,0.23389822,0.40925336,0.45399523,0.57080024
0.2566234,0.26950088,0.31215566,0.26135948,0.23715523,0.24217275,0.23805927,0.23248446,0.40542242,0.45770282,0.5794629
0.25607073,0.2684177,0.31165174,0.26182714,0.23722328,0.24198385,0.23812401,0.23166016,0.40008825,0.46144167,0.58872193
0.25592723,0.2670273,0.3111985,0.26317668,0.23665614,0.24214864,0.23900053,0.23067005,0.39575785,0.4645357,0.59842694
0.25550586,0.2665067,0.31165847,0.26537237,0.23609279,0.24215265,0.23923369,0.22973521,0.3907631,0.46781173,0.6068331
0.25573793,0.26521656,0.31227744,0.26703608,0.23622136,0.24222097,0.23910847,0.22863458,0.38757718,0.47037014,0.6136394
0.2545624,0.26442438,0.3111444,0.26913178,0.23596424,0.24234557,0.23915596,0.2284688,0.38445425,0.4751334,0.6213265
0.25319758,0.2636613,0.31151307,0.2704599,0.23527233,0.24284393,0.24005406,0.2285517,0.38018203,0.47883582,0.62963235
0.25264493,0.26301137,0.31168216,0.27231282,0.23511353,0.24274345,0.24045561,0.22856551,0.3745181,0.48187265,0.6367954
